@relation 'data of pathological stage prediction'

@attribute z1 numeric
@attribute z2 numeric
@attribute z3 numeric
@attribute z4 numeric
@attribute z5 numeric
@attribute z6 numeric
@attribute z7 numeric
@attribute z8 numeric
@attribute z9 numeric
@attribute z10 numeric
@attribute z11 numeric
@attribute z12 numeric
@attribute z13 numeric
@attribute z14 numeric
@attribute z15 numeric
@attribute z16 numeric
@attribute z17 numeric
@attribute z18 numeric
@attribute z19 numeric
@attribute z20 numeric
@attribute PT {0,1}

@data
-0.690039,0.23918,-1.171107,0.789591,-0.140041,-1.768594,-1.62966,1.111571,1.214494,0.143456,0.248514,-0.743307,-0.128833,0.59816,-0.183101,-1.660214,0.13249,0.282375,0.559698,0.091873,0
-2.502514,-2.912124,-0.069619,0.018232,-0.147942,0.983894,0.72257,0.611897,0.010192,-0.173888,0.16713,0.165968,0.047822,0.081396,0.176868,0.533402,-0.69523,0.253099,1.149881,-0.047382,1
-1.116913,1.644468,-2.028589,0.019262,-1.208934,-0.175037,0.499244,0.71173,-0.218732,0.71974,0.39227,0.105086,-0.386635,-1.278977,-0.067166,-0.049118,-0.705565,-0.443832,-0.591398,0.545235,0
-0.464604,1.5689,-0.253248,0.662447,0.571071,0.117985,-0.666105,0.554297,-0.997067,0.638924,0.413104,-0.442063,-0.316111,0.098706,-0.700051,0.417119,-0.035645,-0.131061,-0.267026,-0.618689,0
6.896051,-1.002063,-1.660103,2.207291,0.108009,0.335542,2.275605,-0.893707,-0.160572,-2.217294,-0.466914,1.318639,0.952654,1.444362,0.714062,-0.120413,-0.480769,-2.624986,1.083585,0.337168,0
-0.526534,3.293767,-1.047275,-2.097067,1.413892,0.031419,0.442662,0.100511,0.262365,-1.5993,0.40506,0.040569,0.041342,0.995149,0.653547,0.415092,1.19167,-0.166337,0.180096,0.52078,1
2.274249,-0.71932,1.455241,-1.524827,-1.441567,0.397432,-0.793103,-0.049496,0.197897,-0.350145,-1.665136,-0.187841,-1.306554,-0.703482,1.412513,-0.217827,-1.092695,0.376385,0.030049,0.495214,1
-2.679979,-3.015109,2.312967,-0.563089,-2.610348,0.72275,1.341257,0.344025,1.816365,-2.243972,0.428778,1.160211,-1.391538,1.54879,0.21433,0.674408,-1.848267,-0.653125,-0.536054,-0.25465,1
6.731871,0.772738,0.517323,-5.210575,-4.280322,0.498027,0.924086,2.6529,-1.851251,3.550163,0.806465,-0.847337,1.620023,2.260532,1.492449,0.405285,0.511191,0.530309,-1.077796,0.401175,0
-2.226782,0.780428,0.944121,1.096917,-0.413923,0.110181,2.182335,0.218949,0.374354,-0.785761,0.848384,0.186914,0.985356,-0.98852,-0.81234,1.092825,-0.259581,0.359819,-1.055443,0.458877,1
1.102134,1.292228,0.718473,2.794905,-3.479374,-2.415001,1.949613,-0.949621,0.462787,-1.092212,1.691152,0.872168,0.461915,-0.032369,-1.537055,-0.551425,0.409263,-0.894048,-0.298525,0.158257,0
0.074863,-1.24919,-0.044502,0.060877,-0.064808,-0.564311,1.510087,0.880067,-0.781219,0.133756,0.624152,-1.250469,-0.256432,0.134727,0.315441,0.872652,-0.416453,-0.744411,-1.174777,-0.852369,0
2.851433,-1.242152,-1.013179,-0.645597,1.87015,0.008008,1.363409,-0.30251,0.455575,-0.496424,0.277096,-1.288072,-1.321866,0.296935,0.210667,0.409152,0.728997,0.64281,0.561834,-0.633973,0
0.127161,1.757517,0.415695,-0.018332,0.772919,-0.587669,1.843901,0.558966,-0.320736,-0.275148,1.436004,-0.134016,0.82862,-0.574607,0.691183,0.480199,-0.428594,-0.018324,0.291525,-0.721698,0
-1.432012,0.006126,-0.898683,-0.690829,-0.108017,-0.739374,-0.441883,-0.320668,-0.662762,-1.289135,0.737479,-1.64029,-0.144216,-0.355142,1.188928,0.620323,0.240272,-0.510244,-0.832813,0.472917,1
-0.167301,1.807375,-1.769697,0.967815,0.439263,0.045763,0.404201,0.727728,-0.272492,0.306166,0.750619,-1.261789,-0.04784,-0.484468,0.880928,0.087835,-0.217572,-0.691826,-0.679333,-0.681886,0
-0.006596,1.655883,0.292468,0.365915,-0.302173,-1.762845,-0.113662,-0.715179,0.805944,-1.194035,-0.27894,-0.580235,0.345495,-0.443748,0.104051,-0.380325,-0.374399,1.260411,-0.129991,-1.212548,0
-2.085613,1.742082,-0.647344,-1.886227,-1.821887,-1.259151,0.324117,-0.01778,-0.493563,1.903084,1.647434,-0.898355,0.748716,-0.469285,0.490116,-1.275995,-0.844756,-1.406619,0.072746,-1.224136,1
0.818358,0.59168,-0.073898,0.775844,-0.470122,1.053066,1.387405,0.387337,0.010043,-1.137231,0.039738,0.262913,-0.871345,0.560109,0.04543,1.013088,0.649074,-0.826525,0.986905,-0.103892,0
-1.091226,0.685412,-0.237792,-0.141638,-0.645541,0.127154,0.262635,-1.0191,-0.481959,-0.249078,0.163728,-0.163732,1.395167,-0.916346,0.578478,0.747574,0.043407,0.893032,1.023192,-0.376945,0
1.342504,-1.516282,1.003504,1.027144,-1.33124,-1.627707,0.786876,-0.482448,1.144399,-0.819937,0.101503,0.915419,-0.684274,-0.036588,-0.938214,-0.11805,0.187517,-0.108462,0.73642,-0.524969,0
4.134517,0.727852,-0.095702,0.698526,0.534252,0.150072,-1.047856,-0.333303,0.658874,0.860968,0.595724,1.305134,-0.238557,-1.349833,-0.122299,0.710646,-0.677255,2.101999,-1.414378,-0.035496,0
-1.27626,-2.154933,0.331297,0.604167,1.693157,0.273835,0.822719,-0.276697,-0.326312,0.710515,0.506174,-1.886959,0.366481,-1.288247,0.795299,0.219135,0.457151,0.864608,1.145018,-0.170127,0
-0.637116,-1.533694,-1.64911,-0.110381,0.067368,-1.189115,0.189793,0.568825,-0.036502,-0.502375,-0.064683,-0.837446,1.410569,1.072744,0.574194,0.435214,-0.276317,-0.80626,-0.077564,0.722855,1
-0.577515,3.303317,-0.141745,1.079963,2.161289,0.498514,1.12755,1.114441,-2.301509,-0.287901,-0.134435,1.441744,-1.636243,0.520985,0.384597,-2.129207,-0.880319,0.819031,0.925679,0.054475,1
-1.066484,-0.798273,1.182265,-0.987093,-0.311491,0.15966,0.042702,-0.915915,1.598898,0.276309,-1.054012,0.148918,-1.050856,-0.814143,0.777309,1.01164,-1.098264,0.533756,-0.746749,-0.358748,1
-2.730243,-0.131246,-1.970744,-1.926078,1.703088,-1.319006,0.891527,-4.889527,2.36694,2.876034,-0.99136,2.503199,-2.792456,1.295257,0.222353,-0.285138,2.757435,-1.246981,-0.917807,0.120378,0
-0.222796,1.738631,0.81748,1.181206,0.635361,-1.046173,0.863117,0.422457,-0.936417,-0.192327,0.75685,0.761191,-0.102756,-0.082224,0.741767,-0.160949,0.652231,0.374658,-0.146629,0.265443,0
-1.17852,0.926038,-0.53292,-2.872394,0.972405,0.526579,-0.132234,0.299175,-1.758516,0.000866,-0.530737,-0.675278,-0.547061,2.302804,-1.558965,-0.539762,-0.25044,0.264592,-0.117919,1.220203,1
1.109524,-0.398531,-2.304704,1.325184,0.573584,-0.483646,-1.070026,-0.330073,0.413234,-0.021507,-0.90541,0.956166,0.507981,0.32183,0.2598,0.149014,0.458563,0.728177,-0.206028,0.290095,0
0.527635,-0.822034,-2.41161,-1.162653,0.281402,-0.957312,1.065057,-1.21558,0.252618,-1.691321,-0.580173,0.644029,-1.862028,-0.343115,0.886964,0.570533,0.426372,-0.178254,0.397142,0.565872,0
0.103858,0.801421,-1.236241,0.376854,0.173384,-0.285881,0.016556,0.360622,0.216655,0.0815,0.044087,0.349253,-0.749279,0.059556,0.935051,0.173332,0.505111,-0.366566,-0.08635,0.438645,0
0.965244,1.9275,-1.281327,-0.213411,0.962621,-0.928651,-1.014389,0.475575,0.309917,0.057166,1.488388,-0.370252,-1.206776,-1.06198,0.068578,-0.017187,-0.68997,0.189168,0.22007,-0.978141,0
1.591045,0.203312,-1.139632,0.380711,0.375239,-0.789251,-0.670752,0.226282,0.242715,-0.212689,-0.411879,-0.02679,-0.165641,-0.24605,1.086571,0.102777,-0.039934,0.259363,0.275767,0.257439,0
-0.151617,-0.210092,0.064392,-2.682659,0.539922,-1.722866,1.654404,0.92213,0.427223,1.455225,-0.428466,1.00428,0.845235,-0.49314,1.80971,0.683481,-0.251627,-1.033375,0.012795,-0.44843,1
3.049623,0.982552,-0.959292,0.028246,0.278398,0.367166,-0.252576,0.665201,1.139121,0.600973,0.166661,0.688339,-0.143273,-0.164017,0.769834,0.27298,0.233703,-0.119595,0.295335,-0.250183,0
-0.781618,1.128066,-0.015826,-0.95955,-2.384312,3.117931,-0.999772,0.230816,0.424753,0.197969,-1.856881,0.112041,-0.04483,0.187652,-0.197943,0.750094,-0.712168,0.011705,1.217204,-0.692946,1
0.979227,-1.20304,-0.855025,-0.504955,-0.169293,0.426094,-0.062251,-1.315859,-0.18932,0.556169,0.339516,0.826605,0.12787,-0.949743,-0.26466,-0.823663,-0.295523,0.766236,-0.855673,0.058264,0
3.407422,1.772303,-0.52261,1.638833,-0.380328,-2.862313,-0.955333,0.853723,2.208668,1.092031,-0.983285,-0.038251,-0.395051,0.567919,1.499448,-0.523645,0.200359,0.11053,0.098876,-1.031527,0
-0.945574,-0.913939,0.07472,-0.526353,-0.588867,0.847115,-0.517805,-0.466636,0.977083,-0.382121,0.021119,0.042244,0.175911,-0.513103,0.235119,-1.454162,-1.08515,1.24921,0.111481,0.763183,0
6.563721,-1.858477,0.270311,-2.333569,-1.428886,0.33345,3.047862,0.64353,-1.399734,0.927263,0.824064,-1.835208,-2.083877,2.662032,-1.876629,0.216913,0.408892,3.365334,-1.460049,-1.70164,0
0.462854,1.376309,-1.711971,1.441101,-0.592307,-0.312395,-0.739879,-0.376254,-0.125822,-0.261173,-1.05175,-1.039682,-0.884015,0.470849,0.658721,0.100514,-0.051447,-0.849554,-0.674024,-0.059476,0
-0.964512,-3.789689,1.333749,-0.700549,1.364409,-0.180931,-2.160136,0.76532,0.830247,0.813438,0.238833,0.51991,0.378461,-0.21494,-0.514426,0.644742,-1.10979,0.737025,0.563976,-0.544338,1
-1.37475,1.293666,0.354145,-0.964571,-4.229822,5.194836,-1.585767,0.032467,1.296041,-0.114848,2.123157,3.834659,0.380572,-0.22842,0.504218,-0.286975,0.014985,1.663101,0.329027,1.286859,1
-2.199836,-1.518683,0.368859,-1.332197,-1.760525,0.785648,0.008915,-0.206113,0.611151,-1.388945,0.298369,0.182184,0.358264,0.92425,1.002205,0.785903,-1.396853,-0.275959,-0.228374,0.120023,1
-3.414796,-3.087098,0.939503,0.609229,1.476127,-0.287192,0.960963,1.932345,-3.042851,1.296727,-1.603715,0.868532,0.216432,-1.10142,0.570409,-1.007367,0.693812,-0.004443,-0.064981,-0.734238,1
-2.688551,-2.225004,-3.289537,-0.816412,0.376529,-1.913247,-0.716932,-0.0238,0.154837,0.806017,-0.088771,0.335893,0.156009,0.56243,0.432333,0.940398,-1.003449,0.830626,0.878906,1.162381,1
-1.298236,-1.542319,-1.576336,0.469869,0.716718,-0.15879,-0.020612,-0.469239,-0.088456,0.478488,-0.505483,-0.411055,-0.244166,0.379411,-0.072627,0.776938,0.332351,0.491371,1.101991,0.266208,0
-0.786372,1.114755,0.263047,0.676519,-0.948054,0.281403,-1.484645,0.181409,-0.967713,1.424035,-1.517568,-1.090512,0.455746,0.4116,0.310727,1.37637,-0.450094,-0.53808,-0.167601,0.68051,1
0.215565,4.205806,1.403567,-0.555842,0.049349,-0.760713,1.461486,-5.144931,-0.769332,1.560553,0.531147,1.766547,1.979043,0.317988,-0.048603,-0.594367,-2.144067,-0.758595,-1.145664,-0.079014,1
